time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 06:00:00,34.75,-104.5,,0.6865311072622645,-0.0378175011965648,
2024-03-01 06:00:00,34.75,-104.0,-0.5121629964413672,,,-0.1054656504473984
2024-03-01 06:00:00,34.75,-103.0,,,-0.0193819716475304,
2024-03-01 06:00:00,34.75,-101.25,,0.7514398609005679,,
2024-03-01 06:00:00,34.75,-100.5,,,-0.0081927800932935,
2024-03-01 06:00:00,34.75,-100.25,-0.5383176607193,0.805830020077686,-0.0116028215026099,-0.0815818481472805
2024-03-01 06:00:00,35.0,-109.75,-0.3936462630002427,,,
2024-03-01 06:00:00,35.0,-109.0,-0.3902538059439807,,,-0.1382473398789328
2024-03-01 06:00:00,35.0,-108.25,,,-0.065417530673303,
2024-03-01 06:00:00,35.0,-108.0,-0.4024009594978034,,,-0.2091962790085705
2024-03-01 06:00:00,35.0,-107.75,-0.4094047148598585,0.381083778857089,,-0.2232455744792281
2024-03-01 06:00:00,35.0,-107.25,,,-0.0471951150721852,
2024-03-01 06:00:00,35.0,-106.25,-0.4691555363566476,0.5617821455032217,-0.0445309997609083,-0.241041348742061
2024-03-01 06:00:00,35.0,-106.0,-0.4775819388500248,0.5889140842808417,-0.046555745948104,-0.2333142392303824
2024-03-01 06:00:00,35.0,-105.25,,0.646030597210001,-0.0507117407357912,
2024-03-01 06:00:00,35.0,-105.0,,0.6595334257878833,-0.0500723443313788,-0.1860149444791686
2024-03-01 06:00:00,35.0,-104.75,,,,-0.1710290293104671
2024-03-01 06:00:00,35.0,-103.25,,0.7449476562565093,,
2024-03-01 06:00:00,35.0,-102.25,,,,-0.0403705814333516
2024-03-01 06:00:00,35.0,-101.75,,0.7442989675041934,,-0.0415413530587234
2024-03-01 06:00:00,35.0,-101.5,,,-0.0247102022700844,
2024-03-01 06:00:00,35.0,-101.25,-0.523106371653302,,,-0.0544198769040092
2024-03-01 06:00:00,35.0,-100.75,,0.7592294430492584,,
2024-03-01 06:00:00,35.0,-100.0,-0.5351440816324399,,,-0.1040607209003327
2024-03-01 06:00:00,35.25,-110.0,-0.3953971949557806,,,-0.0876698761845655
2024-03-01 06:00:00,35.25,-109.0,,,-0.0957882051549452,-0.125134664106319
2024-03-01 06:00:00,35.25,-108.75,,0.3183842889612961,,
2024-03-01 06:00:00,35.25,-107.75,,,,-0.2110695184046582
2024-03-01 06:00:00,35.25,-106.75,,,-0.0554005749539328,-0.2541540245146748
2024-03-01 06:00:00,35.25,-105.75,,,-0.057105595658591,
2024-03-01 06:00:00,35.25,-105.25,,0.6250013839689987,-0.0580646357045471,
2024-03-01 06:00:00,35.25,-105.0,-0.4939969878979754,0.6431753032756357,,
2024-03-01 06:00:00,35.25,-104.5,,0.6770559977817433,,-0.1818001558379713
2024-03-01 06:00:00,35.25,-103.5,,0.7419620928595855,,
2024-03-01 06:00:00,35.25,-103.25,,,-0.0457032355957748,-0.1085096614688579
2024-03-01 06:00:00,35.25,-103.0,,,-0.0450638391913624,
2024-03-01 06:00:00,35.25,-102.5,-0.5271554258978988,0.7618241980585144,-0.0443179403736542,-0.0708107216197764
2024-03-01 06:00:00,35.25,-101.5,-0.5224497744649671,0.7436502787518775,,-0.0637860738844476
2024-03-01 06:00:00,35.25,-100.25,-0.5270459915031815,,,
2024-03-01 06:00:00,35.5,-108.75,,0.3118934135974681,-0.1051658190305655,-0.1277103652787566
2024-03-01 06:00:00,35.5,-108.5,,0.3107249762751641,,
2024-03-01 06:00:00,35.5,-108.25,,0.3125421023497802,,-0.1614286744083348
2024-03-01 06:00:00,35.5,-108.0,-0.3857670049405478,,,
2024-03-01 06:00:00,35.5,-107.75,,0.3304568120115346,,-0.1979568426320445
2024-03-01 06:00:00,35.5,-107.5,,,,-0.2157526168948774
2024-03-01 06:00:00,35.5,-107.25,,0.3705691722365916,,-0.2321434616106446
2024-03-01 06:00:00,35.5,-106.0,-0.4564612291891748,,-0.0664832095342114,-0.2632860695677853
2024-03-01 06:00:00,35.5,-105.25,-0.4804272147527336,,,
2024-03-01 06:00:00,35.5,-105.0,-0.4871026761106051,,,-0.2342508589284263
2024-03-01 06:00:00,35.5,-104.25,,0.6813402679635181,,
2024-03-01 06:00:00,35.5,-103.75,,0.7195052326514005,,-0.1761804376497083
2024-03-01 06:00:00,35.5,-103.5,-0.5202610957505931,0.7363791158929521,-0.0573186550458451,-0.1618969842573567
2024-03-01 06:00:00,35.5,-102.5,-0.5273742946873329,0.7626031562733813,-0.0575318235544242,-0.1056998023747263
2024-03-01 06:00:00,35.5,-102.25,-0.5263893851348791,,,
2024-03-01 06:00:00,35.5,-101.5,-0.5214648649125134,,,-0.0897772675079811
2024-03-01 06:00:00,35.5,-100.75,-0.5199327833864741,0.7345633190985628,,
2024-03-01 06:00:00,35.75,-109.25,-0.3856575797257984,,,
2024-03-01 06:00:00,35.75,-108.0,-0.3832500414019579,,,-0.1670483925965978
2024-03-01 06:00:00,35.75,-107.75,-0.3862047608793515,0.3209803732507827,-0.1030345431497427,-0.1864832543281905
2024-03-01 06:00:00,35.75,-106.75,,0.4009445547757873,,
2024-03-01 06:00:00,35.75,-106.0,-0.4451895507930888,,,
2024-03-01 06:00:00,35.75,-105.5,,,-0.0769263931494149,
2024-03-01 06:00:00,35.75,-104.5,-0.4913705991446361,0.6347370323746293,-0.0725573116941422,-0.2454902953049523
2024-03-01 06:00:00,35.75,-103.25,,0.7322264444539549,,-0.189293113422322
2024-03-01 06:00:00,35.75,-102.5,-0.5244195843899069,,-0.0696800824349486,-0.1466769171613273
2024-03-01 06:00:00,35.75,-102.0,,,-0.0711719891916902,
2024-03-01 06:00:00,36.0,-107.5,-0.3888311863525616,,,
2024-03-01 06:00:00,36.0,-106.75,,,,-0.2593054328539159
2024-03-01 06:00:00,36.0,-106.25,,0.4259988285536857,,
2024-03-01 06:00:00,36.0,-106.0,,,-0.092058520104085,-0.2904480408110566
2024-03-01 06:00:00,36.0,-104.5,,,,-0.2775695169657708
2024-03-01 06:00:00,36.0,-104.25,-0.4864460697423027,,-0.0808692739891855,
2024-03-01 06:00:00,36.0,-103.75,-0.4992498204844602,,,-0.2546223343636967
2024-03-01 06:00:00,36.0,-103.5,,,,-0.2438512078361926
2024-03-01 06:00:00,36.0,-103.25,,,-0.0767133337621609,-0.2316751517616227
2024-03-01 06:00:00,36.0,-100.75,-0.5055969786581804,,-0.0868368464554894,-0.1677508603673137
2024-03-01 06:00:00,36.25,-110.0,,,-0.1452338055900343,-0.0993776224101135
2024-03-01 06:00:00,36.25,-108.5,,0.3331831657635759,,
2024-03-01 06:00:00,36.25,-108.25,-0.3890500367820604,,,-0.1387156497279547
2024-03-01 06:00:00,36.25,-106.75,,,-0.1215766569530667,
2024-03-01 06:00:00,36.25,-106.25,-0.4123594435172198,,-0.1115596466730339,
2024-03-01 06:00:00,36.25,-106.0,,,,-0.3019216291149106
2024-03-01 06:00:00,36.25,-105.75,,0.4379424114215964,,
2024-03-01 06:00:00,36.25,-105.25,,0.4842851080853758,,-0.3098828965482832
2024-03-01 06:00:00,36.25,-104.75,-0.4579933015352464,,,-0.3080096571521956
2024-03-01 06:00:00,36.25,-104.25,-0.4712347806763045,,,
2024-03-01 06:00:00,36.25,-102.0,-0.5070196166095348,,,-0.20100085964787
2024-03-01 06:00:00,36.25,-101.75,,0.6786139142114768,,
2024-03-01 06:00:00,36.25,-101.0,,0.647718783102293,,-0.1881223358025842
2024-03-01 06:00:00,36.25,-100.75,-0.4934498342843255,,-0.1018623618755386,
2024-03-01 06:00:00,36.25,-100.0,-0.4889630424608602,,,
2024-03-01 06:00:00,36.5,-109.75,,0.3260436016474319,-0.1540786073155317,-0.1068705799944642
2024-03-01 06:00:00,36.5,-109.25,-0.3922236434088236,,,
2024-03-01 06:00:00,36.5,-108.75,,0.3474622939958638,,-0.1211540273924497
2024-03-01 06:00:00,36.5,-108.25,-0.3940839913991433,0.3453846289961385,,
2024-03-01 06:00:00,36.5,-108.0,,,,-0.1625994520280726
2024-03-01 06:00:00,36.5,-107.75,,0.3339621239784427,-0.1604724076776689,-0.1825026176143211
2024-03-01 06:00:00,36.5,-105.5,,0.4117197003213978,-0.1166747087870087,
2024-03-01 06:00:00,36.5,-104.25,,,,-0.3220589526228531
2024-03-01 06:00:00,36.5,-102.25,,,,-0.242212138350531
2024-03-01 06:00:00,36.5,-101.0,,,-0.1155025275128045,
2024-03-01 06:00:00,36.75,-109.25,-0.3945217289780117,,,-0.124900506184625
2024-03-01 06:00:00,36.75,-107.75,,0.3360384596979413,,
2024-03-01 06:00:00,36.75,-107.5,-0.3867519236729693,0.32435541575514,,-0.212708605873418
2024-03-01 06:00:00,36.75,-107.0,,0.3056630771587456,,-0.2541540245146748
2024-03-01 06:00:00,36.75,-106.75,-0.3801859058897825,,-0.1636693896997313,-0.2735888862462675
2024-03-01 06:00:00,36.75,-106.5,,,-0.1563164401703128,
2024-03-01 06:00:00,36.75,-105.75,,0.3409714186320358,,
2024-03-01 06:00:00,36.75,-105.0,,0.3910786369076021,,
2024-03-01 06:00:00,36.75,-103.5,-0.4559140572155894,,-0.1000507569165908,-0.323698052080345
2024-03-01 06:00:00,36.75,-103.25,,0.5432200763693819,-0.0997311132750472,-0.3159709245855682
2024-03-01 06:00:00,36.75,-102.5,,0.5968312773316294,-0.1087890016681299,
2024-03-01 06:00:00,36.75,-101.5,-0.4737517625748298,,-0.1258392087147123,
2024-03-01 06:00:00,36.75,-100.75,,,-0.1310608278026454,-0.2136452255714618
2024-03-01 06:00:00,37.0,-109.0,,,-0.1850886782015863,
2024-03-01 06:00:00,37.0,-108.75,,0.3600545656160904,,
2024-03-01 06:00:00,37.0,-108.5,,0.3603137752609692,,
2024-03-01 06:00:00,37.0,-106.75,,0.2697047176529126,,-0.2773353650384428
2024-03-01 06:00:00,37.0,-105.75,,0.288916804819295,,
2024-03-01 06:00:00,37.0,-105.25,-0.3872990956465547,,-0.1412909520305949,-0.3389181071876422
2024-03-01 06:00:00,37.0,-105.0,-0.3926613442678212,,,-0.341493826343178
2024-03-01 06:00:00,37.0,-104.5,-0.4032764162956047,,-0.1248801413884249,-0.3419621242034677
2024-03-01 06:00:00,37.0,-104.25,,0.3775784668901809,,
2024-03-01 06:00:00,37.0,-104.0,-0.4173933705943997,0.39938663834605,,
2024-03-01 06:00:00,37.0,-103.5,,0.4535189171585161,,
2024-03-01 06:00:00,37.0,-103.0,-0.4537253876811831,,,-0.3129269135641087
2024-03-01 06:00:00,37.0,-102.75,-0.4602914054643698,0.5295896368894061,-0.1118793175949089,
2024-03-01 06:00:00,37.0,-102.5,-0.4642310161342817,,-0.1171009639631732,
2024-03-01 06:00:00,37.0,-100.75,-0.4443140848153198,,,
2024-03-01 06:00:00,37.0,-100.0,-0.4347933567347071,,-0.1465125711185279,
2024-03-01 06:00:00,37.25,-110.0,,,,-0.160023744861269
2024-03-01 06:00:00,37.25,-109.75,,,-0.1904168542634777,
2024-03-01 06:00:00,37.25,-108.5,-0.3963820769683314,0.3500583782853505,,-0.189293113422322
2024-03-01 06:00:00,37.25,-107.75,-0.3819368470252882,,,
2024-03-01 06:00:00,37.25,-107.0,,0.2477662767344888,,-0.2653934608912009
2024-03-01 06:00:00,37.25,-105.75,,,-0.1671859608026747,-0.3265079111744766
2024-03-01 06:00:00,37.25,-105.5,-0.3619104721316414,,-0.1600461797818355,
2024-03-01 06:00:00,37.25,-105.0,-0.3714312002122542,,,
2024-03-01 06:00:00,37.25,-104.5,,,-0.1341511710097557,
2024-03-01 06:00:00,37.25,-104.25,,,,-0.3393864170366641
2024-03-01 06:00:00,37.25,-104.0,-0.3957254981399319,,,
2024-03-01 06:00:00,37.25,-103.5,-0.4150952574853085,,,-0.3274445308725204
2024-03-01 06:00:00,37.25,-103.25,-0.4252726286540944,,-0.112518768559984,
2024-03-01 06:00:00,37.25,-102.5,-0.4469404919285945,0.4879193602346118,-0.1245604431862186,-0.2817843056069681
2024-03-01 06:00:00,37.25,-102.25,,,-0.1312739963112247,-0.2639885313441351
2024-03-01 06:00:00,37.25,-101.5,,,-0.1494963573516799,
2024-03-01 06:00:00,37.25,-101.0,,0.4457306642900562,,
2024-03-01 06:00:00,37.25,-100.75,-0.4286650581704534,,-0.1588739712273002,
2024-03-01 06:00:00,37.25,-100.5,-0.4245065603511718,0.4202869114047244,,-0.1895272653496499
2024-03-01 06:00:00,37.25,-100.25,-0.4210046780801604,0.4099025742467779,,-0.1899955751986718
2024-03-01 06:00:00,37.5,-109.75,-0.3843443853491288,0.3142302882420722,,
2024-03-01 06:00:00,37.5,-109.0,,,,-0.1970202229340006
2024-03-01 06:00:00,37.5,-108.5,-0.3881745432643884,,-0.2336817682843463,
2024-03-01 06:00:00,37.5,-108.25,,,,-0.218328324061681
2024-03-01 06:00:00,37.5,-107.75,-0.3707746030239193,,,-0.235421630553798
2024-03-01 06:00:00,37.5,-107.25,-0.3530463412393636,0.2324489806424516,,
2024-03-01 06:00:00,37.5,-107.0,,,,-0.2686716298343543
2024-03-01 06:00:00,37.5,-104.75,,,-0.150348867704009,
2024-03-01 06:00:00,37.5,-104.5,,0.2438714856601436,,-0.334703318546445
2024-03-01 06:00:00,37.5,-104.25,,,,-0.3330642490607834
2024-03-01 06:00:00,37.5,-103.75,-0.3843443853491288,0.3076091434156857,,
2024-03-01 06:00:00,37.5,-103.5,-0.3949594573769123,,,-0.3178441639816559
2024-03-01 06:00:00,37.5,-103.25,-0.4057933798341946,,-0.1185928707199148,
2024-03-01 06:00:00,37.5,-102.5,-0.4300877053017755,,-0.1307411296004392,-0.2679691680580044
2024-03-01 06:00:00,37.5,-101.5,,0.4330081232072751,-0.1593002264034648,
2024-03-01 06:00:00,37.75,-110.0,,0.2978734950100551,-0.2151396544810223,
2024-03-01 06:00:00,37.75,-109.25,-0.3800764714950655,,,-0.2122402960243961
2024-03-01 06:00:00,37.75,-108.25,-0.3707746030239193,,,-0.2337825610681365
2024-03-01 06:00:00,37.75,-108.0,,,-0.2593636358281783,
2024-03-01 06:00:00,37.75,-107.5,,0.2158329777655557,,
2024-03-01 06:00:00,37.75,-106.75,-0.3214199847654795,,-0.2343211374084275,-0.2799110662108804
2024-03-01 06:00:00,37.75,-106.5,,0.1395030483897871,-0.2234516440563968,
2024-03-01 06:00:00,37.75,-106.0,-0.3164954645431138,,-0.2019257440199209,
2024-03-01 06:00:00,37.75,-105.5,,0.1505360743000457,,-0.3225272624718751
2024-03-01 06:00:00,37.75,-103.5,-0.3759180012156869,,-0.1255194832321749,-0.3033265586619764
2024-03-01 06:00:00,37.75,-102.25,,0.4060077831724327,,
2024-03-01 06:00:00,37.75,-101.5,-0.4181594388973222,,,
2024-03-01 06:00:00,37.75,-101.0,-0.4104990312671263,0.3804350901047768,-0.1792276354289096,
2024-03-01 06:00:00,37.75,-100.75,-0.4061217013782813,,-0.1830639592947218,
2024-03-01 06:00:00,38.0,-110.0,,,,-0.2192649437597248
2024-03-01 06:00:00,38.0,-109.75,,0.2789206174885551,-0.2346408356106337,
2024-03-01 06:00:00,38.0,-109.25,-0.3688048114589148,,,
2024-03-01 06:00:00,38.0,-109.0,-0.3666161235645731,,,-0.2323776195323386
2024-03-01 06:00:00,38.0,-108.5,-0.3597217842372998,0.2493241931642261,-0.2672493702273883,-0.2396364191949953
2024-03-01 06:00:00,38.0,-108.0,,0.216871145625305,,
2024-03-01 06:00:00,38.0,-107.5,-0.3284237493075023,,-0.2711922237868276,
2024-03-01 06:00:00,38.0,-107.25,,,-0.2650115100922759,-0.2602420525519597
2024-03-01 06:00:00,38.0,-106.75,,,,-0.276398745340399
2024-03-01 06:00:00,38.0,-103.75,,,-0.1363890584251994,-0.2967702207756695
2024-03-01 06:00:00,38.0,-103.5,-0.3588463274394984,0.2414056708332154,,-0.2864674040971872
2024-03-01 06:00:00,38.0,-102.0,-0.4114839499995478,,-0.1559967965287692,
2024-03-01 06:00:00,38.0,-101.25,,0.3736850050960663,,-0.1333300834670196
2024-03-01 06:00:00,38.0,-100.75,-0.3998839592393428,,-0.1935072520312506,
2024-03-01 06:00:00,38.25,-110.0,,0.2626940937190927,,-0.2340167010067323
2024-03-01 06:00:00,38.25,-108.75,-0.3476840926180971,0.2177790440224996,,
2024-03-01 06:00:00,38.25,-107.25,-0.3009558539330291,,,
2024-03-01 06:00:00,38.25,-107.0,,,,-0.2628177717074955
2024-03-01 06:00:00,38.25,-106.25,-0.2795068594479631,0.0521387638235292,,
2024-03-01 06:00:00,38.25,-105.75,,,,-0.2955994611390299
2024-03-01 06:00:00,38.25,-105.0,-0.2928577821637061,,-0.1874330680303258,
2024-03-01 06:00:00,38.25,-104.5,,0.1074394799582993,,
2024-03-01 06:00:00,38.25,-103.75,,,,-0.2813159957579461
2024-03-01 06:00:00,38.25,-103.5,,,-0.1387334209736075,-0.2693741095938023
2024-03-01 06:00:00,38.25,-103.25,,,,-0.2546223343636967
2024-03-01 06:00:00,38.25,-101.75,-0.4067782985666161,0.3706981124189156,,
2024-03-01 06:00:00,38.25,-100.75,,0.3401924604171653,-0.2029913956004979,
2024-03-01 06:00:00,38.25,-100.5,,,,-0.0881381860335874
2024-03-01 06:00:00,38.5,-109.75,-0.352718019695277,0.2292028783204222,-0.2627736772374948,
2024-03-01 06:00:00,38.5,-109.5,,,-0.2697003170300861,
2024-03-01 06:00:00,38.5,-108.75,-0.3315973008544594,,,-0.2454902953049523
2024-03-01 06:00:00,38.5,-108.25,,0.147291301258247,,-0.2461927570813022
2024-03-01 06:00:00,38.5,-107.25,-0.2845408140650461,,,
2024-03-01 06:00:00,38.5,-107.0,-0.2765521491505372,,,
2024-03-01 06:00:00,38.5,-106.5,,,-0.2578717563517679,
2024-03-01 06:00:00,38.5,-106.25,,0.0159211946728175,,
2024-03-01 06:00:00,38.5,-105.25,,,-0.2064014370098144,
2024-03-01 06:00:00,38.5,-104.0,-0.3068652745278809,0.1139303553221274,-0.1619643689950731,
2024-03-01 06:00:00,38.5,-103.5,,,-0.147365081470857,
2024-03-01 06:00:00,38.5,-102.75,-0.372525544159425,0.2776232399839271,,-0.1984251524810664
2024-03-01 06:00:00,38.5,-102.5,,0.3095565389528602,-0.147045410548982,
2024-03-01 06:00:00,38.5,-101.5,-0.4036047286597237,,-0.1848755369733384,
2024-03-01 06:00:00,38.5,-100.5,,,,-0.0719814932451481
2024-03-01 06:00:00,38.5,-100.25,-0.38467268853328,0.3085183710931109,-0.2212138112016157,
2024-03-01 06:00:00,38.75,-109.0,,,,-0.2511100134932154
2024-03-01 06:00:00,38.75,-107.25,,0.0344845930868841,,-0.2475976866283679
2024-03-01 06:00:00,38.75,-106.75,,0.0017710066228537,-0.2793976291079127,
2024-03-01 06:00:00,38.75,-106.0,-0.2476616433646126,,-0.2471087926933644,-0.2611786722500036
2024-03-01 06:00:00,38.75,-105.75,,,,-0.2646910111035832
2024-03-01 06:00:00,38.75,-105.25,,0.0019012760854083,,-0.2719497987775077
2024-03-01 06:00:00,38.75,-104.75,,0.0270844900456308,-0.2002207233152626,-0.276398745340399
2024-03-01 06:00:00,38.75,-104.0,-0.2939521169309093,,,-0.2684374898957585
2024-03-01 06:00:00,38.75,-103.5,,,-0.1573820917508898,-0.2464269150029961
2024-03-01 06:00:00,38.75,-103.25,,,-0.1516276332325027,
2024-03-01 06:00:00,38.75,-101.75,,0.3536926304345864,,-0.1033582531296167
2024-03-01 06:00:00,38.75,-101.25,-0.4003217151781465,,-0.2016060730980459,-0.0783036792041271
2024-03-01 06:00:00,38.75,-101.0,,0.3429188141692065,-0.2118361973259953,-0.0708107216197764
2024-03-01 06:00:00,38.75,-100.5,,,-0.22707479941363,-0.0640202258117755
2024-03-01 06:00:00,38.75,-100.0,,0.2894352241090525,,
2024-03-01 06:00:00,39.0,-109.75,-0.3287520616716212,,,
2024-03-01 06:00:00,39.0,-107.0,-0.248208815338198,,,
2024-03-01 06:00:00,39.0,-106.75,,,-0.2885621290356163,
2024-03-01 06:00:00,39.0,-106.0,,-0.0430137736111884,,
2024-03-01 06:00:00,39.0,-105.25,-0.2436125982999835,,-0.2303782838489881,-0.2576663513795222
2024-03-01 06:00:00,39.0,-103.25,,0.1494979064402964,,-0.2272262231818296
2024-03-01 06:00:00,39.0,-103.0,,0.1894799972027987,,-0.2068547297634609
2024-03-01 06:00:00,39.0,-102.5,-0.3698991554060857,0.2706126160501072,,
2024-03-01 06:00:00,39.0,-102.25,,0.3046235800187656,-0.1640956175955645,
2024-03-01 06:00:00,39.0,-101.75,-0.3975858461302516,,-0.1841296381556303,-0.0996117743374414
2024-03-01 06:00:00,39.0,-100.75,-0.3900349555144819,,-0.2296323304706173,-0.0656593132805353
2024-03-01 06:00:00,39.0,-100.0,-0.3729632817382933,,-0.2463628665953248,-0.0682350144529728
2024-03-01 06:00:00,39.25,-109.5,,,-0.3076370277087321,-0.2841258548520776
2024-03-01 06:00:00,39.25,-109.0,,0.0756351211716903,-0.315522762107942,-0.2789744465128365
2024-03-01 06:00:00,39.25,-108.75,-0.2801634658162657,0.0599270166919891,,
2024-03-01 06:00:00,39.25,-108.25,,0.0322779879048347,,
2024-03-01 06:00:00,39.25,-107.75,,,-0.3183999913671356,
2024-03-01 06:00:00,39.25,-107.25,,,-0.3101945587657194,
2024-03-01 06:00:00,39.25,-107.0,,-0.0415861266440057,,-0.2461927570813022
2024-03-01 06:00:00,39.25,-106.5,,,-0.2866439671027102,-0.2401047290440172
2024-03-01 06:00:00,39.25,-105.25,-0.231793747930312,-0.0487256907601497,-0.2448709598385832,-0.2450219974446625
2024-03-01 06:00:00,39.25,-104.5,,,,-0.2616469820990255
2024-03-01 06:00:00,39.25,-104.25,-0.2570729462304759,,-0.2115164991237891,-0.2642226892658291
2024-03-01 06:00:00,39.25,-103.75,,,,-0.2576663513795222
2024-03-01 06:00:00,39.25,-103.5,-0.292201194155339,,,-0.247129376779346
2024-03-01 06:00:00,39.25,-102.25,,,,-0.1436329001455018
2024-03-01 06:00:00,39.25,-102.0,,0.3137105396720842,,-0.1227931148612094
2024-03-01 06:00:00,39.25,-101.75,,0.3317555187963932,-0.1919087610202193,-0.1054656504473984
2024-03-01 06:00:00,39.25,-100.75,-0.3856575797257984,,,
2024-03-01 06:00:00,39.25,-100.5,,0.2948879316131351,,
2024-03-01 06:00:00,39.5,-109.0,-0.2639672855577492,0.0244884057561442,,-0.2979409983954073
2024-03-01 06:00:00,39.5,-106.25,,,-0.2847258324501353,
2024-03-01 06:00:00,39.5,-106.0,,-0.0879288233077814,,-0.2283969828184693
2024-03-01 06:00:00,39.5,-105.75,,,-0.271298780760786,
2024-03-01 06:00:00,39.5,-105.5,,,-0.2653312082944822,-0.2293336025165131
2024-03-01 06:00:00,39.5,-105.0,-0.2245711237788228,,-0.2531829494139578,
2024-03-01 06:00:00,39.5,-104.0,,,-0.2172709303618451,
2024-03-01 06:00:00,39.5,-103.75,,,-0.2061882957815665,
2024-03-01 06:00:00,39.5,-103.5,,,-0.1955319163774524,
2024-03-01 06:00:00,39.5,-103.25,-0.2926388950143366,,,
2024-03-01 06:00:00,39.5,-101.5,,,-0.2155659096571868,-0.1066364220727702
2024-03-01 06:00:00,39.5,-101.25,-0.3871896704318053,,,-0.0979726928630477
2024-03-01 06:00:00,39.5,-100.75,-0.3778878019606591,0.2917720987536604,-0.2532895063879161,
2024-03-01 06:00:00,39.5,-100.0,-0.3560010515367895,,,
2024-03-01 06:00:00,39.75,-110.0,,0.0546045786504612,-0.3153096208796941,
2024-03-01 06:00:00,39.75,-108.0,-0.2102352823306583,-0.085073529373416,-0.3284169743668372,
2024-03-01 06:00:00,39.75,-107.5,-0.2014806225529683,-0.1035066583249279,,
2024-03-01 06:00:00,39.75,-107.25,,,-0.3152030639057358,-0.270544869230442
2024-03-01 06:00:00,39.75,-106.75,-0.1948051336551938,-0.119343702986957,,-0.24736353470104
2024-03-01 06:00:00,39.75,-106.5,-0.1952428804140298,,,-0.2363582502518419
2024-03-01 06:00:00,39.75,-105.25,-0.2096881562569113,-0.0914341352746932,,
2024-03-01 06:00:00,39.75,-105.0,-0.212423970225,,-0.2678887393514695,
2024-03-01 06:00:00,39.75,-104.75,,,-0.2618146099112073,
2024-03-01 06:00:00,39.75,-104.25,-0.2251183049323759,,,-0.2635202214951132
2024-03-01 06:00:00,39.75,-104.0,-0.2329975262721999,-0.0469085646855336,-0.2336817682843463,
2024-03-01 06:00:00,39.75,-103.75,-0.2438314854493529,-0.0245806446596727,,-0.2670325483599606
2024-03-01 06:00:00,39.75,-103.5,-0.2577295525987783,0.0051460491272071,-0.2105574317975017,-0.2614128301716976
2024-03-01 06:00:00,39.75,-100.75,,,,-0.1162367769749026
2024-03-01 06:00:00,39.75,-100.25,,0.2205053977745409,,
2024-03-01 06:00:00,40.0,-106.0,-0.1880202562625405,,-0.2900540085120267,-0.2141135354204837
